"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"16348",28,"Private",183175,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22669",64,"Private",149044,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2057,60,"China","<=50K","Married",0
"36267",29,"Private",285419,"12th",8,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36108",21,"Private",82497,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"23701",23,"Private",102729,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"1245",29,"Private",229803,"HS-grad",9,"Married-spouse-absent","Transport-moving","Not-in-family","Black","Male",0,0,49,"Haiti","<=50K","Not-in-family",0
"10362",17,"Private",165457,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"24106",51,"Private",182314,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11622",42,"Self-emp-inc",377018,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2876",36,"Private",93461,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"42509",26,"Private",213258,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12227",40,"Private",77391,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9271",29,"Private",296450,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38821",31,"Private",156763,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"22410",23,"Private",235071,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"30290",43,"Private",63503,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30252",39,"Private",215095,"11th",7,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,30,"Puerto-Rico","<=50K","Unmarried",0
"29395",46,"Local-gov",183168,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"28409",26,"Private",179772,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"20263",29,"Private",159768,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",3325,0,40,"Ecuador","<=50K","Not-in-family",0
"16520",38,"Local-gov",115076,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"35934",26,"Private",557236,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14779",29,"Private",120645,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"44363",31,"Private",323055,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33318",30,"Private",342709,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30345",36,"Private",232874,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18786",61,"Private",146788,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24305",42,"Private",69019,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"25727",36,"Private",370156,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"29264",49,"Federal-gov",125892,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45338",46,"Federal-gov",33794,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"29371",30,"Self-emp-not-inc",226535,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"38181",67,"Private",105216,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"32459",36,"Private",202662,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23820",27,"Private",56870,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27917",39,"Private",120985,"HS-grad",9,"Divorced","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47671",35,"Private",189922,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42499",44,"Private",147265,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27255",50,"Private",99392,"Some-college",10,"Divorced","Craft-repair","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"32658",30,"Private",79712,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"16749",38,"Private",33983,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34284",25,"Self-emp-not-inc",245369,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"22374",55,"Private",176012,"9th",5,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,23,"United-States","<=50K","Married",0
"3677",24,"Private",326931,"9th",5,"Never-married","Transport-moving","Unmarried","Other","Male",0,0,40,"El-Salvador","<=50K","Unmarried",0
"1058",32,"State-gov",247481,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"42982",26,"Self-emp-not-inc",102476,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"7334",33,"Private",488720,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"36040",27,"Self-emp-not-inc",107846,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"2859",44,"Private",197033,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10387",43,"Local-gov",211860,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24679",34,"Private",192002,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10418",20,"Private",257470,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"30598",22,"Private",103277,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"12723",69,"Private",164110,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",10605,0,50,"United-States",">50K","Married",1
"36747",39,"Private",198654,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2415,67,"India",">50K","Married",1
"24611",54,"Private",169182,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"Puerto-Rico","<=50K","Unmarried",0
"32141",22,"Private",202416,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"47392",40,"Private",305846,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"26305",49,"Private",105449,"Bachelors",13,"Never-married","Priv-house-serv","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"48116",44,"Private",335248,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16230",29,"Private",335015,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"29330",28,"Private",116372,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"33063",33,"Self-emp-not-inc",73585,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9993",44,"Private",138975,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48055",26,"Private",184872,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"25960",29,"Self-emp-inc",190450,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"Germany","<=50K","Married",0
"13758",57,"Private",513440,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"44963",54,"Local-gov",54377,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19896",23,"Private",373550,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46009",58,"Self-emp-not-inc",234841,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"45619",21,"Federal-gov",181096,"Some-college",10,"Never-married","Tech-support","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"27166",45,"Private",189225,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36098",31,"Private",111363,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47377",55,"Private",193130,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16213",23,"Private",113735,"Some-college",10,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"36975",27,"Private",193898,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"38417",33,"Private",124052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45174",26,"Private",248612,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"24457",28,"Private",249571,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37306",43,"Private",182437,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"43129",42,"Private",319588,"Bachelors",13,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"27918",37,"Private",215392,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5276",51,"Private",41414,"9th",5,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20289",64,"Private",102103,"HS-grad",9,"Divorced","Priv-house-serv","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"47584",60,"Private",85995,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,50,"South",">50K","Married",1
"30192",73,"Self-emp-inc",80986,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"7008",48,"Self-emp-not-inc",199058,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"30072",59,"Private",169982,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2002,50,"United-States","<=50K","Married",0
"664",24,"Private",131220,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"15663",35,"Private",280966,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24364",19,"Private",136866,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"34672",32,"Private",198068,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23057",34,"Private",238912,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32154",49,"State-gov",194895,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22009",45,"Private",543922,"Masters",14,"Divorced","Transport-moving","Not-in-family","White","Male",14344,0,48,"United-States",">50K","Not-in-family",1
"38187",36,"State-gov",170861,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"11811",28,"Private",161155,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,48,"United-States","<=50K","Unmarried",0
"12564",29,"Private",118503,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"22026",30,"Private",72630,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9639",63,"Private",355459,"12th",8,"Widowed","Priv-house-serv","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"46974",49,"Private",129640,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7956",41,"Private",244522,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,42,"United-States",">50K","Married",1
"26878",49,"State-gov",31650,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Other-relative","White","Female",0,0,45,"United-States","<=50K","Other-relative",0
"9412",30,"Private",118941,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33299",36,"Private",143486,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17700",31,"Private",127610,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"5236",49,"Private",107373,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States",">50K","Married",1
"37138",23,"Local-gov",212803,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"27289",52,"Private",139671,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"18019",21,"Private",32616,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,1719,16,"United-States","<=50K","Not-in-family",0
