"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"31096",55,"Self-emp-not-inc",141409,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"31203",34,"Self-emp-not-inc",313729,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"48668",59,"Federal-gov",23789,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"8033",31,"Private",307543,"10th",6,"Never-married","Transport-moving","Own-child","White","Male",0,0,99,"Cuba","<=50K","Own-child",0
"4807",46,"Self-emp-not-inc",115971,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47422",25,"Private",222539,"10th",6,"Never-married","Transport-moving","Not-in-family","White","Male",2597,0,50,"United-States","<=50K","Not-in-family",0
"46476",66,"Self-emp-inc",76212,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1189",30,"State-gov",157990,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20259",24,"Private",228649,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"22616",36,"Private",297449,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",14084,0,40,"United-States",">50K","Not-in-family",1
"23138",17,"Private",171080,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"6086",28,"Private",120645,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"14690",24,"Private",196280,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"34963",46,"Private",121124,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"15762",29,"Private",101108,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"24448",60,"Private",147473,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31994",25,"Private",198986,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"24534",30,"Private",76107,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"14303",48,"Private",265295,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"45877",41,"Private",46870,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36421",32,"Local-gov",250585,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"21432",42,"Private",255847,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,48,"United-States",">50K","Married",1
"33541",57,"Self-emp-inc",123053,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",15024,0,50,"India",">50K","Married",1
"38030",38,"Private",229236,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"2575",43,"Private",159549,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"35232",23,"Private",216639,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16909",38,"Self-emp-not-inc",267556,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,64,"United-States","<=50K","Married",0
"12998",45,"Private",461725,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19908",44,"Private",378251,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,38,"United-States","<=50K","Married",0
"3044",65,"Local-gov",179411,"HS-grad",9,"Widowed","Tech-support","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"11630",38,"Private",117802,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"10840",27,"Private",58124,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20757",53,"State-gov",143822,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,36,"United-States",">50K","Married",1
"39402",18,"Private",265099,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"47441",50,"Private",228238,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4700",20,"Private",341294,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21202",41,"Private",178983,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"12746",47,"Private",175600,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20218",46,"State-gov",295791,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"18370",31,"Federal-gov",207301,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"15737",46,"Private",129232,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"24539",19,"Private",351040,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Puerto-Rico","<=50K","Own-child",0
"20736",21,"Private",460835,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,45,"United-States","<=50K","Other-relative",0
"600",22,"Private",158522,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","Asian-Pac-Islander","Male",0,0,35,"United-States","<=50K","Own-child",0
"5288",48,"Private",203576,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21351",33,"Private",254221,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"33877",33,"Private",301867,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K","Unmarried",0
"10543",42,"Self-emp-not-inc",52781,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24865",49,"Private",143482,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38618",26,"Private",300290,"11th",7,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"47964",52,"Private",170562,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4881",48,"Private",259873,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"14469",30,"Private",243867,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"9087",23,"Private",131230,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"18308",47,"Private",194772,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33775",34,"Self-emp-inc",353927,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40342",63,"Self-emp-inc",96930,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4831",36,"Private",228652,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","Other","Male",0,0,40,"Mexico","<=50K","Own-child",0
"41453",28,"Private",130856,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"13020",48,"Private",215895,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31347",20,"Private",142673,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"42593",35,"State-gov",154410,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34466",22,"Private",59924,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23869",39,"Private",178815,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"32225",26,"Private",199143,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"14223",21,"Private",243890,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"17414",31,"Private",316672,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"6003",67,"Private",166591,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","Black","Female",1848,0,99,"United-States","<=50K","Unmarried",0
"4503",44,"Private",133986,"Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1752",29,"Private",208406,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28341",40,"Local-gov",180123,"HS-grad",9,"Married-spouse-absent","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"11944",25,"Private",210794,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40399",28,"Private",282389,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"31368",27,"Private",113635,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"Ireland","<=50K","Not-in-family",0
"35590",35,"Local-gov",195516,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47833",33,"Private",188246,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33423",22,"Private",374116,"HS-grad",9,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"23483",28,"Self-emp-not-inc",204984,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"13765",34,"Private",173854,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"1114",41,"Self-emp-not-inc",54611,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"23151",46,"Private",360096,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"12664",32,"Private",169768,"Bachelors",13,"Separated","Tech-support","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25928",62,"Self-emp-not-inc",26911,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,66,"United-States","<=50K","Not-in-family",0
"26776",37,"Private",161141,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41482",38,"Private",171344,"11th",7,"Married-spouse-absent","Transport-moving","Own-child","White","Male",0,0,36,"Mexico","<=50K","Own-child",0
"48214",47,"Self-emp-not-inc",330416,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"14227",43,"Local-gov",175935,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24609",43,"State-gov",33331,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,70,"United-States",">50K","Married",1
"42432",64,"Federal-gov",175534,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China",">50K","Married",1
"25258",36,"Private",305352,"10th",6,"Divorced","Craft-repair","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"16506",53,"Local-gov",140359,"Preschool",1,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"27125",27,"Private",37088,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"33213",27,"Private",133696,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,88,"United-States","<=50K","Married",0
"25372",31,"Private",157078,"10th",6,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15418",57,"Private",94156,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,84,"United-States",">50K","Married",1
"6344",54,"Self-emp-inc",304955,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"43936",68,"Private",161744,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"5219",59,"Private",152731,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40560",33,"Private",168030,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"34700",35,"Private",401930,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1887,42,"United-States",">50K","Married",1
"32569",50,"Private",283676,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13751",37,"Self-emp-not-inc",86643,"Assoc-acdm",12,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"20350",25,"Private",111058,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26652",38,"Private",165930,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35857",44,"Private",111891,"Some-college",10,"Separated","Sales","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"41873",52,"Private",153751,"9th",5,"Separated","Other-service","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"30185",39,"Private",76767,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"48260",41,"Private",29762,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
