"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"3808",29,"Private",193152,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22089",17,"Private",221403,"12th",8,"Never-married","Other-service","Own-child","Black","Male",0,0,18,"United-States","<=50K","Own-child",0
"11266",38,"Private",99783,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","White","Female",0,1902,40,"United-States","<=50K","Married",0
"21518",38,"Private",174242,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9844",35,"Private",151322,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37516",68,"Private",225612,"Bachelors",13,"Widowed","Sales","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"1361",35,"Private",108140,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4392",57,"Private",367334,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15384",57,"Private",168447,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33794",27,"Federal-gov",46442,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"40866",29,"Private",192283,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"20765",43,"Private",416338,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47853",48,"Private",185079,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"28951",36,"Private",342642,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"21131",47,"Self-emp-not-inc",83064,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"20321",35,"Private",87556,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14711",19,"Private",425816,"Some-college",10,"Never-married","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45733",32,"Self-emp-not-inc",62272,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12285",66,"Self-emp-not-inc",219220,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",2290,0,40,"Germany","<=50K","Married",0
"34177",44,"Self-emp-not-inc",75065,"12th",8,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"Vietnam","<=50K","Married",0
"45250",29,"Private",128777,"7th-8th",4,"Divorced","Craft-repair","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"43686",61,"Private",221447,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1249",28,"Private",106672,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,2,"United-States","<=50K","Own-child",0
"25587",28,"Private",162343,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"14484",33,"Local-gov",156464,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18132",21,"Private",131811,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19029",46,"Private",166003,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14990",43,"Private",104196,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"18801",35,"Private",174597,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12004",40,"Private",277647,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"35971",80,"Self-emp-not-inc",562336,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"871",73,"Self-emp-not-inc",252431,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,1,"United-States","<=50K","Married",0
"42778",26,"Private",206600,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"Mexico","<=50K","Other-relative",0
"33736",51,"Private",139347,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"32239",23,"Private",520231,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"4877",22,"Private",188300,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"6428",72,"Private",99554,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,10,"Poland","<=50K","Married",0
"22890",37,"Private",259785,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"46469",33,"Private",126223,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2398",54,"Private",220115,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,40,"United-States","<=50K","Married",0
"14522",43,"Self-emp-inc",179228,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"48761",64,"State-gov",222966,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"33319",37,"Private",126675,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41464",29,"Private",34796,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27811",27,"Self-emp-inc",190911,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"6639",58,"Private",282023,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9872",53,"Federal-gov",169112,"Prof-school",15,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"3322",42,"Private",260496,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"9667",28,"Private",380390,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8858",51,"Self-emp-not-inc",323963,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"17773",26,"Private",101150,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,41,"United-States","<=50K","Not-in-family",0
"12734",36,"Private",23892,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"4055",28,"Private",209934,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"48484",28,"Private",55191,"Assoc-acdm",12,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46926",37,"Private",99357,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"1757",27,"Private",57092,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"33223",37,"Private",334291,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23212",31,"Local-gov",50442,"Some-college",10,"Never-married","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",0,0,25,"United-States","<=50K","Own-child",0
"9411",21,"Private",113106,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,19,"United-States","<=50K","Other-relative",0
"5369",60,"Private",223911,"Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5554",20,"Private",132053,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,1719,40,"United-States","<=50K","Other-relative",0
"41923",52,"Private",175714,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"17376",21,"Private",163870,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45593",31,"Private",198751,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K","Not-in-family",0
"28190",26,"Private",78424,"Assoc-voc",11,"Never-married","Sales","Unmarried","White","Female",0,0,54,"United-States","<=50K","Unmarried",0
"22471",32,"State-gov",443546,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"20252",44,"State-gov",296326,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21024",30,"Local-gov",226443,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"43235",49,"Private",34377,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37184",34,"Private",90614,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,2042,10,"United-States","<=50K","Married",0
"12216",42,"Private",188243,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"17377",22,"Self-emp-not-inc",361280,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,20,"India","<=50K","Own-child",0
"23105",35,"Private",125933,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"34203",37,"Private",151835,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9183",30,"Private",108023,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"2747",27,"Private",96219,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",3418,0,32,"United-States","<=50K","Own-child",0
"16533",42,"Private",390781,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"11320",33,"Private",557805,"Assoc-voc",11,"Never-married","Sales","Other-relative","White","Female",0,0,40,"El-Salvador","<=50K","Other-relative",0
"11340",32,"Private",30271,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"17004",29,"Private",271328,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",4650,0,40,"United-States","<=50K","Not-in-family",0
"31624",31,"Private",509364,"5th-6th",3,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"Mexico","<=50K","Not-in-family",0
"5335",19,"Self-emp-not-inc",139278,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"8450",43,"State-gov",185619,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,35,"United-States",">50K","Married",1
"18367",37,"Private",49115,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"31823",48,"Self-emp-inc",238966,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29961",34,"Private",532379,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36621",26,"Private",157617,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"12920",28,"Private",179008,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"17155",51,"Self-emp-not-inc",160724,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,2415,40,"China",">50K","Married",1
"29266",60,"Self-emp-not-inc",261119,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38348",25,"Private",28473,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9835",34,"Private",135304,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"43988",42,"Private",287244,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"32882",22,"Private",341227,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"11516",30,"Private",207284,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29930",40,"Private",114580,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Female",0,0,40,"Vietnam","<=50K","Other-relative",0
"37265",36,"Private",267556,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4064,0,40,"United-States","<=50K","Married",0
"36446",53,"Private",375134,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"2486",38,"Private",218490,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45352",36,"Private",98515,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23710",34,"Private",434292,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"32290",35,"State-gov",172327,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"26817",49,"State-gov",102308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"29842",40,"Private",143046,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"34406",32,"Private",328060,"9th",5,"Separated","Other-service","Unmarried","Other","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"2860",27,"Local-gov",187746,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",3325,0,25,"United-States","<=50K","Own-child",0
"30875",27,"Private",179915,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,99,"United-States","<=50K","Own-child",0
"8299",40,"Private",30412,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
