age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
28,Private,233796,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,32,United-States,>50K,Married,1
41,Private,202565,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,Married,1
48,Self-emp-not-inc,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru,<=50K,Married,0
47,Self-emp-inc,483596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,0,32,United-States,<=50K,Married,0
26,Private,250066,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
19,Private,167087,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
47,Self-emp-inc,144579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-States,<=50K,Married,0
59,Local-gov,283635,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
35,Private,188041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
39,Private,24342,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
33,Private,207267,10th,6,Separated,Other-service,Unmarried,White,Female,3418,0,35,United-States,<=50K,Unmarried,0
36,Private,175643,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K,Married,0
36,Private,151764,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,>50K,Married,1
28,Self-emp-not-inc,315417,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,0,40,United-States,<=50K,Not-in-family,0
38,Private,254439,10th,6,Widowed,Transport-moving,Unmarried,Black,Male,114,0,40,United-States,<=50K,Unmarried,0
49,Private,102092,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,<=50K,Not-in-family,0
21,Private,265356,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
51,Private,204567,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K,Unmarried,0
50,Local-gov,339547,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,>50K,Married,1
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,Own-child,0
28,Private,95725,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
53,Self-emp-inc,263925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K,Married,1
43,Self-emp-not-inc,52498,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K,Unmarried,0
41,State-gov,159131,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
47,Private,196707,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
34,State-gov,764638,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,47,United-States,>50K,Not-in-family,1
50,Self-emp-not-inc,71609,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
20,Private,199011,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K,Own-child,0
45,Local-gov,304973,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K,Married,1
44,Private,229148,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K,Not-in-family,0
39,Private,247558,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K,Not-in-family,0
57,Private,187138,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
58,Private,186385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K,Not-in-family,0
28,Local-gov,50512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,50,United-States,<=50K,Not-in-family,0
27,Private,167405,HS-grad,9,Married-spouse-absent,Farming-fishing,Own-child,White,Female,0,0,40,Mexico,<=50K,Own-child,0
54,Private,204397,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
38,Self-emp-inc,107909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
26,Private,168403,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
35,Private,152909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K,Married,1
28,Private,209205,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K,Not-in-family,1
22,Private,269474,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K,Own-child,0
53,Private,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K,Married,1
51,Private,123703,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,>50K,Married,1
44,Private,172032,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,51,United-States,>50K,Married,1
60,Private,109511,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
20,Private,138107,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K,Own-child,0
33,Private,300497,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
26,Local-gov,265230,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K,Not-in-family,0
30,Private,183284,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
28,Private,183780,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States,<=50K,Married,0
48,Private,158685,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K,Not-in-family,0
18,Private,183315,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,<=50K,Own-child,0
23,Private,230315,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,<=50K,Not-in-family,0
43,Private,211860,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-States,<=50K,Unmarried,0
51,Private,98719,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
31,Private,157640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,Married,1
18,Private,115630,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K,Own-child,0
60,Private,160339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K,Married,0
47,Local-gov,200808,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico,<=50K,Married,0
53,Self-emp-inc,42924,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,>50K,Not-in-family,1
24,Local-gov,252024,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K,Married,1
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K,Own-child,0
33,Private,93034,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K,Married,0
20,Self-emp-inc,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
41,Local-gov,340682,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
25,Private,324854,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
43,Local-gov,227734,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K,Married,0
22,Private,157332,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
59,Private,117059,11th,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,Married,0
46,Private,206889,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K,Not-in-family,0
20,Local-gov,308654,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K,Own-child,0
28,Private,159623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
38,Private,301743,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
27,Private,159109,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,<=50K,Own-child,0
20,Private,329530,9th,5,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,Mexico,<=50K,Own-child,0
20,Local-gov,235894,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
55,Private,100821,HS-grad,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,0,0,36,United-States,<=50K,Not-in-family,0
21,Private,394484,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
36,Private,326886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
42,Private,180096,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
47,Private,21906,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K,Not-in-family,0
39,Private,78171,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,Unmarried,0
55,Federal-gov,54566,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
28,Private,193125,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K,Married,1
49,Private,195956,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
58,Private,111169,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
34,Private,410615,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
43,Private,83756,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K,Unmarried,0
58,Private,197642,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K,Not-in-family,0
59,Private,304779,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
55,Private,82098,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K,Married,0
25,Private,154210,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K,Own-child,0
61,Private,162397,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
47,Federal-gov,202560,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,Married,1
32,Private,97359,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
30,Private,279923,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
44,Local-gov,157473,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K,Not-in-family,1
56,Private,199763,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
34,Private,162814,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,<=50K,Not-in-family,0
42,Self-emp-not-inc,32185,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K,Married,1
49,Self-emp-not-inc,173411,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
36,Private,179358,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,30,United-States,<=50K,Unmarried,0
18,Private,703067,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K,Own-child,0
67,Federal-gov,44774,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
51,Self-emp-not-inc,218311,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K,Unmarried,0
26,Private,109570,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
44,Federal-gov,130749,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K,Unmarried,0
39,Private,115418,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,<=50K,Own-child,0
58,Local-gov,259216,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
39,Private,380614,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K,Not-in-family,1
52,Private,294991,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
31,Private,109917,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
19,Private,223669,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,Own-child,0
50,Self-emp-inc,145714,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
36,Private,127573,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,Not-in-family,0
18,Self-emp-not-inc,29582,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
23,Private,211527,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K,Own-child,0
51,Private,99185,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
23,Private,152140,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
24,Private,60783,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K,Married,1
26,Federal-gov,48853,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Cuba,<=50K,Not-in-family,0
54,Private,288992,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,68,United-States,>50K,Unmarried,1
53,Private,34368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,Married,1
33,Self-emp-not-inc,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,>50K,Not-in-family,1
59,Private,109015,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,>50K,Not-in-family,1
37,Private,179671,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
61,Private,136262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
32,Private,348152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
56,Private,250873,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
58,Private,169611,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,Married,0
25,Private,276728,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,43,United-States,<=50K,Other-relative,0
27,Private,203160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
50,Local-gov,100480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
23,Private,695136,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K,Not-in-family,0
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States,>50K,Married,1
28,Local-gov,263600,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,Married,1
47,Private,160647,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,46,United-States,<=50K,Unmarried,0
31,Private,187203,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
35,Private,249456,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
58,Private,153551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,Not-in-family,0
31,Private,74501,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
47,Private,175600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
27,Private,164170,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,20,Philippines,<=50K,Unmarried,0
48,Self-emp-not-inc,52240,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K,Married,1
21,Private,197997,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K,Own-child,0
18,Self-emp-inc,378036,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K,Own-child,0
66,Private,169435,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K,Not-in-family,0
42,Private,83411,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,<=50K,Not-in-family,0
42,Private,235786,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,Married,1
51,Private,191659,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,65,United-States,>50K,Married,1
53,Private,277471,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,Married,1
23,State-gov,101094,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United-States,<=50K,Own-child,0
