"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"25536",58,"Federal-gov",175873,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4758",37,"Private",393673,"12th",8,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"23493",27,"Local-gov",52156,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1499",37,"Self-emp-not-inc",227253,"Preschool",1,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"Mexico","<=50K","Married",0
"9017",29,"Federal-gov",104917,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"6896",17,"Private",166360,"10th",6,"Never-married","Craft-repair","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"7979",36,"Private",314373,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"5074",27,"Private",309196,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29213",45,"Private",350440,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"42910",22,"Private",180060,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37028",30,"Private",149568,"9th",5,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"39308",47,"Private",192984,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10557",72,"Self-emp-not-inc",298945,"Bachelors",13,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"11984",31,"Private",117659,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31800",20,"Private",228686,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15806",24,"Private",396099,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30947",40,"Private",26892,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9866",51,"Private",159015,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28294",32,"Federal-gov",164707,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"13146",59,"Private",108929,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47023",62,"Private",214288,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9643",21,"Private",321426,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,49,"United-States","<=50K","Unmarried",0
"3760",36,"Private",106471,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25203",27,"Private",517000,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"32169",35,"Private",252897,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",14344,0,40,"United-States",">50K","Not-in-family",1
"45423",53,"Private",347446,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"27071",34,"Private",133503,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"25823",39,"Local-gov",98587,"Some-college",10,"Divorced","Prof-specialty","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"13523",43,"Private",163831,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36293",35,"Private",214891,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"10138",61,"Self-emp-inc",248160,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"37648",28,"Private",190391,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33729",21,"Private",152246,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"44264",66,"Private",175558,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"Germany","<=50K","Not-in-family",0
"15209",30,"Private",69235,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K","Married",0
"43055",24,"Private",653574,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"El-Salvador","<=50K","Own-child",0
"37022",29,"Private",253801,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"47132",37,"Local-gov",126569,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13394",54,"Private",52724,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37544",18,"Private",142647,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"26038",36,"Private",732569,"9th",5,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45385",47,"Private",186534,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"34623",38,"Private",76317,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"45031",50,"Self-emp-not-inc",99894,"5th-6th",3,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"14461",39,"Private",230467,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"Germany","<=50K","Own-child",0
"27043",33,"Private",191385,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"32912",44,"State-gov",87282,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"10951",38,"Local-gov",131239,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"12433",31,"Private",128065,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"12952",24,"Private",278391,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"36821",28,"Private",308136,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23586",23,"Private",398904,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"25373",59,"Private",232672,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42829",58,"Private",256274,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28954",24,"Private",162593,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38638",19,"Private",69182,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,27,"United-States","<=50K","Own-child",0
"32029",30,"Private",200246,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46140",20,"Private",148940,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24798",18,"Private",135315,"9th",5,"Never-married","Sales","Own-child","Other","Female",0,0,32,"United-States","<=50K","Own-child",0
"1579",48,"Private",328581,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"44236",53,"Private",22978,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"6849",29,"Private",174163,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29574",32,"Private",252752,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",13550,0,60,"United-States",">50K","Not-in-family",1
"42672",23,"Private",216472,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"15645",29,"Private",109989,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11661",29,"Private",249463,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10326",28,"Private",52199,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"15624",28,"Private",513719,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25984",26,"State-gov",272986,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,8,"United-States","<=50K","Own-child",0
"13358",52,"Private",164519,"HS-grad",9,"Widowed","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"7639",41,"Private",190786,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"29358",28,"Private",243660,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15801",22,"Private",317019,"11th",7,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"11058",48,"Private",82008,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"21882",44,"Private",376072,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"17860",32,"Local-gov",244268,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"42357",25,"Self-emp-not-inc",263300,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"126",69,"Private",183791,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"11282",73,"Self-emp-not-inc",268832,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"31665",55,"Private",56645,"Bachelors",13,"Widowed","Farming-fishing","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"41846",19,"Private",64112,"12th",8,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23601",46,"Private",324601,"1st-4th",2,"Separated","Machine-op-inspct","Own-child","White","Female",0,0,40,"Guatemala","<=50K","Own-child",0
"35629",41,"Private",424478,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,45,"United-States",">50K","Married",1
"9530",17,"Private",110916,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"28338",17,"Private",159849,"11th",7,"Never-married","Protective-serv","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"21595",25,"Self-emp-not-inc",257574,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"827",30,"Private",97306,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28588",68,"Private",124686,"7th-8th",4,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"2900",33,"Private",202450,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33201",42,"Private",240628,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"47319",36,"Private",139703,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29844",35,"Self-emp-not-inc",188563,"HS-grad",9,"Divorced","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"17652",26,"Private",403788,"Assoc-acdm",12,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"41807",37,"Private",39606,"Assoc-voc",11,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12668",47,"Local-gov",122206,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"27178",36,"Private",198237,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"5221",30,"Private",203488,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"35414",58,"Private",95835,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"8618",39,"Local-gov",86643,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"14581",40,"Private",385266,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8406",31,"Private",300828,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"30213",46,"Self-emp-not-inc",154083,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"27998",50,"Private",177487,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19562",27,"Private",386036,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47521",51,"Private",99987,"10th",6,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9457",26,"Private",128699,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"Ecuador","<=50K","Unmarried",0
"48052",37,"Private",213726,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Not-in-family",0
"1126",34,"State-gov",238944,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
